Mol_ID	Super Chemical Class	Chemical Class	Sub Chemical Class	Compound name	Plant name (full)	Plant genus	Plant species and author epithet	Plant family	Tissue	SMILES	Organism	Gram Stain Type	Test type (IC50 or MIC)	# value	unit	Clinical trials (Y/N)	Reference
CR_antibiot_1058	Other metabolites	Aliphatic compounds		n-decanyl laurate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCC(=O)OCCCCCCCCCC	Bacillus subtilis	+	MIC	38.4	µg/mL	N	141
CR_antibiot_1059	Other metabolites	Aliphatic compounds		n-decanyl laurate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCC(=O)OCCCCCCCCCC	Klebsiella pneumoniae	-	MIC	76.8	µg/mL	N	141
CR_antibiot_106	Alkaloids	Piperidines		1-deoxynojirimycin	not specified	not specified	not specified	not specified	not specified	C1C(C(C(C(N1)CO)O)O)O	Streptococcus mutans 	+	MIC	16	µg/mL	N	69
CR_antibiot_1060	Other metabolites	Aliphatic compounds		n-decanyl laurate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCC(=O)OCCCCCCCCCC	Staphylococcus aureus	+	MIC	38.4	µg/mL	N	141
CR_antibiot_1061	Other metabolites	Aliphatic compounds		n-decanyl laurate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCC(=O)OCCCCCCCCCC	Staphylococcus epidermidis	+	MIC	76.8	µg/mL	N	141
CR_antibiot_1062	Other metabolites	Aliphatic compounds		n-dotriacont-9-one-13-ene	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCCC/C=C/CCCC(CCCCCCCC)=O	Bacillus subtilis	+	MIC	9.6	µg/mL	N	141
CR_antibiot_1063	Other metabolites	Aliphatic compounds		n-dotriacont-9-one-13-ene	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCCC/C=C/CCCC(CCCCCCCC)=O	Escherichia coli	-	MIC	38.4	µg/mL	N	141
CR_antibiot_1064	Other metabolites	Aliphatic compounds		n-dotriacont-9-one-13-ene	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCCC/C=C/CCCC(CCCCCCCC)=O	Klebsiella pneumoniae	-	MIC	19.2	µg/mL	N	141
CR_antibiot_1065	Other metabolites	Aliphatic compounds		n-dotriacont-9-one-13-ene	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCCC/C=C/CCCC(CCCCCCCC)=O	Pseudomonas aeruginosa	-	MIC	38.4	µg/mL	N	141
CR_antibiot_1066	Other metabolites	Aliphatic compounds		n-dotriacont-9-one-13-ene	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCCC/C=C/CCCC(CCCCCCCC)=O	Staphylococcus aureus	+	MIC	19.2	µg/mL	N	141
CR_antibiot_1067	Other metabolites	Aliphatic compounds		n-dotriacont-9-one-13-ene	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCCC/C=C/CCCC(CCCCCCCC)=O	Staphylococcus epidermidis	+	MIC	19.2	µg/mL	N	141
CR_antibiot_1068	Phenolic derivatives	Flavonoids	Isoflavone	neobavaisoflavone	Erythrina sigmoidea Hua	Erythrina	sigmoidea Hua	Fabaceae	bark	O=C1C(C2=CC=C(O)C(C/C=C(C)\C)=C2)=COC3=C1C=CC(O)=C3	Enterococcus faecalis	+	MIC	8	µg/mL	N	39
CR_antibiot_1069	Phenolic derivatives	Flavonoids	Isoflavone	neobavaisoflavone	Erythrina sigmoidea Hua	Erythrina	sigmoidea Hua	Fabaceae	bark	O=C1C(C2=CC=C(O)C(C/C=C(C)\C)=C2)=COC3=C1C=CC(O)=C3	Escherichia coli	-	MIC	8	µg/mL	N	39
CR_antibiot_107	Alkaloids	Other Alkaloid Derivatives	Acridone	1-hydoxy-2,3-dimethoxy-10-methylacridone	Vepris suaveolens (Engl.) Mziray	Vepris	suaveolens (Engl.) Mziray	Rutaceae	wood	CN1C2C(C(OC)=C(OC)C(O)=C2C=C3C=CC=CC13)=O	Escherichia coli	-	MIC	64	µg/mL	N	52
CR_antibiot_1070	Phenolic derivatives	Flavonoids	Isoflavone	neobavaisoflavone	Erythrina sigmoidea Hua	Erythrina	sigmoidea Hua	Fabaceae	bark	O=C1C(C2=CC=C(O)C(C/C=C(C)\C)=C2)=COC3=C1C=CC(O)=C3	Klebsiella pneumoniae	-	MIC	8	µg/mL	N	39
CR_antibiot_1071	Phenolic derivatives	Flavonoids	Isoflavone	neobavaisoflavone	Erythrina sigmoidea Hua	Erythrina	sigmoidea Hua	Fabaceae	bark	O=C1C(C2=CC=C(O)C(C/C=C(C)\C)=C2)=COC3=C1C=CC(O)=C3	Providencia stuartii 	-	MIC	8	µg/mL	N	39
CR_antibiot_1072	Phenolic derivatives	Flavonoids	Isoflavone	neobavaisoflavone	Erythrina sigmoidea Hua	Erythrina	sigmoidea Hua	Fabaceae	bark	O=C1C(C2=CC=C(O)C(C/C=C(C)\C)=C2)=COC3=C1C=CC(O)=C3	Pseudomonas aeruginosa	-	MIC	8	µg/mL	N	39
CR_antibiot_1073	Phenolic derivatives	Flavonoids	Isoflavone	neobavaisoflavone	Erythrina sigmoidea Hua	Erythrina	sigmoidea Hua	Fabaceae	bark	O=C1C(C2=CC=C(O)C(C/C=C(C)\C)=C2)=COC3=C1C=CC(O)=C3	Enterobacter aerogenes 	-	MIC	32	µg/mL	N	111
CR_antibiot_1074	Phenolic derivatives	Flavonoids	Isoflavone	neobavaisoflavone	Erythrina sigmoidea Hua	Erythrina	sigmoidea Hua	Fabaceae	bark	O=C1C(C2=CC=C(O)C(C/C=C(C)\C)=C2)=COC3=C1C=CC(O)=C3	Enterobacter cloacae	-	MIC	4	µg/mL	N	111
CR_antibiot_1075	Phenolic derivatives	Flavonoids	Isoflavone	neobavaisoflavone	Erythrina sigmoidea Hua	Erythrina	sigmoidea Hua	Fabaceae	bark	O=C1C(C2=CC=C(O)C(C/C=C(C)\C)=C2)=COC3=C1C=CC(O)=C3	Escherichia coli	-	MIC	8	µg/mL	N	111
CR_antibiot_1076	Phenolic derivatives	Flavonoids	Isoflavone	neobavaisoflavone	Erythrina sigmoidea Hua	Erythrina	sigmoidea Hua	Fabaceae	bark	O=C1C(C2=CC=C(O)C(C/C=C(C)\C)=C2)=COC3=C1C=CC(O)=C3	Klebsiella pneumoniae	-	MIC	8	µg/mL	N	111
CR_antibiot_1077	Phenolic derivatives	Flavonoids	Isoflavone	neobavaisoflavone	Erythrina sigmoidea Hua	Erythrina	sigmoidea Hua	Fabaceae	bark	O=C1C(C2=CC=C(O)C(C/C=C(C)\C)=C2)=COC3=C1C=CC(O)=C3	Providencia stuartii 	-	MIC	4	µg/mL	N	111
CR_antibiot_1078	Phenolic derivatives	Flavonoids	Isoflavone	neobavaisoflavone	Erythrina sigmoidea Hua	Erythrina	sigmoidea Hua	Fabaceae	bark	O=C1C(C2=CC=C(O)C(C/C=C(C)\C)=C2)=COC3=C1C=CC(O)=C3	Pseudomonas aeruginosa 	-	MIC	8	µg/mL	N	111
CR_antibiot_1079	Phenolic derivatives	Flavonoids		neocyclomorusin	Milicia excelsa (Welw.) C.C. Berg	Milicia	excelsa (Welw.) C.C. Berg	Moraceae	root	CC1(C)C=CC2=C3C(C(C4=C(C5=C(OC(C(C)(O)C)C4)C=C(O)C=C5)O3)=O)=C(O)C=C2O1	Enterobacter aerogenes 	-	MIC	8	µg/mL	N	111
CR_antibiot_108	Alkaloids	Quinolines		1-methyl-2-(5Z)-5-undecen-1-yl-4(1H)-quinolinone	Tetradium ruticarpum (A. Juss.) T. G. Hartley	Tetradium	ruticarpum (A. Juss.) T. G. Hartley	Rutaceae	fruit	CN(C(CCCC/C=C\CCCCC)=C1)C2=CC=CC=C2C1=O	Staphylococcus aureus	+	MIC	16	µg/mL	N	137
CR_antibiot_1080	Phenolic derivatives	Flavonoids		neocyclomorusin	Milicia excelsa (Welw.) C.C. Berg	Milicia	excelsa (Welw.) C.C. Berg	Moraceae	root	CC1(C)C=CC2=C3C(C(C4=C(C5=C(OC(C(C)(O)C)C4)C=C(O)C=C5)O3)=O)=C(O)C=C2O1	Enterobacter cloacae	-	MIC	4	µg/mL	N	111
CR_antibiot_1081	Phenolic derivatives	Flavonoids		neocyclomorusin	Milicia excelsa (Welw.) C.C. Berg	Milicia	excelsa (Welw.) C.C. Berg	Moraceae	root	CC1(C)C=CC2=C3C(C(C4=C(C5=C(OC(C(C)(O)C)C4)C=C(O)C=C5)O3)=O)=C(O)C=C2O1	Escherichia coli	-	MIC	8	µg/mL	N	111
CR_antibiot_1082	Phenolic derivatives	Flavonoids		neocyclomorusin	Milicia excelsa (Welw.) C.C. Berg	Milicia	excelsa (Welw.) C.C. Berg	Moraceae	root	CC1(C)C=CC2=C3C(C(C4=C(C5=C(OC(C(C)(O)C)C4)C=C(O)C=C5)O3)=O)=C(O)C=C2O1	Klebsiella pneumoniae	-	MIC	4	µg/mL	N	111
CR_antibiot_1083	Phenolic derivatives	Flavonoids		neocyclomorusin	Milicia excelsa (Welw.) C.C. Berg	Milicia	excelsa (Welw.) C.C. Berg	Moraceae	root	CC1(C)C=CC2=C3C(C(C4=C(C5=C(OC(C(C)(O)C)C4)C=C(O)C=C5)O3)=O)=C(O)C=C2O1	Providencia stuartii 	-	MIC	8	µg/mL	N	111
CR_antibiot_1084	Phenolic derivatives	Flavonoids		neocyclomorusin	Milicia excelsa (Welw.) C.C. Berg	Milicia	excelsa (Welw.) C.C. Berg	Moraceae	root	CC1(C)C=CC2=C3C(C(C4=C(C5=C(OC(C(C)(O)C)C4)C=C(O)C=C5)O3)=O)=C(O)C=C2O1	Pseudomonas aeruginosa 	-	MIC	32	µg/mL	N	111
CR_antibiot_1085	Other metabolites	Cyclic compounds	𝛼-pyrone	neohyptolide	Plectranthus  guerkei Briq.	Plectranthus 	guerkei Briq.	Lamiaceae	aerial part	O=C1O[C@@H](/C=C\C=C\[C@H]([C@@H](OC(C)=O)C)OC(C)=O)CC=C1	Staphylococcus aureus (MDR)	+	MIC	64	µg/mL	N	146
CR_antibiot_1086	Other metabolites	Cyclic compounds	𝛼-pyrone	neohyptolide	Plectranthus  guerkei Briq.	Plectranthus 	guerkei Briq.	Lamiaceae	aerial part	O=C1O[C@@H](/C=C\C=C\[C@H]([C@@H](OC(C)=O)C)OC(C)=O)CC=C1	Staphylococcus aureus (MRSA)	+	MIC	64	µg/mL	N	146
CR_antibiot_1087	Terpenoids	Monoterpenoids		nerol	Artemisia indica Willd.	Artemisia	indica Willd.	Asteraceae	aerial part	C/C(CC/C=C(C)/C)=C/CO	Pseudomonas aeruginosa	-	MIC	64	µg/mL	N	147
CR_antibiot_1088	Terpenoids	Monoterpenoids		nerol	Artemisia indica Willd.	Artemisia	indica Willd.	Asteraceae	aerial part	C/C(CC/C=C(C)/C)=C/CO	Staphylococcus aureus	+	MIC	32	µg/mL	N	147
CR_antibiot_1089	Phenolic derivatives	Other Phenolic Compounds		N-hydroxy imidate-tetracerane	Tetracera potatoria Afzel. ex G.Don	Tetracera	potatoria Afzel. ex G.Don	Dilleniaceae	stem bark	COC1C(O)COC(CO/C(CCCC2)=N\O)C1OC3=CC=C(C(C2CC)C)C=C3	Mycobacterium smegmatis	+	MIC	31	µg/mL	N	51
CR_antibiot_109	Alkaloids	Quinolines		1-methyl-2-(5Z)-5-undecen-1-yl-4(1H)-quinolinone	Tetradium ruticarpum (A. Juss.) T. G. Hartley	Tetradium	ruticarpum (A. Juss.) T. G. Hartley	Rutaceae	fruit	CN(C(CCCC/C=C\CCCCC)=C1)C2=CC=CC=C2C1=O	Staphylococcus aureus (MRSA)	+	MIC	32	µg/mL	N	137
CR_antibiot_1090	Terpenoids	Nor-triterpenoids	Tetranortriterpene	nimbolide	Azadirachta indica A.Juss.	Azadirachta	indica A.Juss.	Meliaceae	leaf	O=C1[C@@]2(C)C([C@@H](O3)[C@](OC4C5=C(C)[C@H](C6=COC=C6)C4)([H])[C@]5(C)C2CC(OC)=O)[C@@](C3=O)(C)C=C1	Staphylococcus aureus (MRSA)	+	MIC	8	µg/mL	N	155
CR_antibiot_1091	Other metabolites	Aliphatic compounds		n-nonacosanyl palmitate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC	Bacillus subtilis	+	MIC	76.8	µg/mL	N	141
CR_antibiot_1092	Other metabolites	Aliphatic compounds		n-nonacosanyl palmitate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC	Klebsiella pneumoniae	-	MIC	76.8	µg/mL	N	141
CR_antibiot_1093	Other metabolites	Aliphatic compounds		n-nonacosanyl palmitate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC	Staphylococcus aureus	+	MIC	38.4	µg/mL	N	141
CR_antibiot_1094	Other metabolites	Aliphatic compounds		n-nonacosanyl palmitate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCC	Staphylococcus epidermidis	+	MIC	76.8	µg/mL	N	141
CR_antibiot_1095	Other metabolites	Aliphatic compounds		nonadecanol	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	CCCCCCCCCCCCCCCCCCCO	Bacillus subtilis	+	MIC	50	µg/mL	N	58
CR_antibiot_1096	Other metabolites	Aliphatic compounds		nonadecanol	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	CCCCCCCCCCCCCCCCCCCO	Staphylococcus saprophyticus	+	MIC	50	µg/mL	N	58
CR_antibiot_1097	Other metabolites	Aliphatic compounds		nonadecanol	Schinus lentiscifolius Marchand	Schinus	lentiscifolius Marchand	Anacardiaceae	aerial part	CCCCCCCCCCCCCCCCCCCO	Streptococcus pyogenes	+	MIC	50	µg/mL	N	58
CR_antibiot_1098	Other metabolites	Aliphatic compounds		nonanal	not specified	not specified	not specified	not specified	not specified	CCCCCCCCC=O	Salmonella enterica	-	MIC	100	µg/mL	Y	54
CR_antibiot_1099	Phenolic derivatives	Xanthones		norcowanin	Garcinia cowa Roxb. ex Choisy 	Garcinia	cowa Roxb. ex Choisy 	Clusiaceae	stem bark	C/C(CC/C=C(C)/C)=C\CC(C1=C2OC3=CC(O)=C(C/C=C(C)/C)C(O)=C3C1=O)=C(C(O)=C2)O	Escherichia coli	-	MIC	64	µg/mL	N	163
CR_antibiot_11	Terpenoids	Diterpenoids		(-) copalic acid	Copaifera  langsdorffii Desf.	Copaifera 	langsdorffii Desf.	Fabaceae	not specified	C/C(CCC1C(CC[C@@]2(C(CCC[C@@]12C)(C)C)[H])=C)=C\C(O)=O	Staphylococcus haemolyticus	+	MIC	15.6	µg/mL	N	1
CR_antibiot_110	Alkaloids	Quinolines		1-methyl-2-nonyl-4(1H)-quinolinone	Tetradium ruticarpum (A. Juss.) T. G. Hartley	Tetradium	ruticarpum (A. Juss.) T. G. Hartley	Rutaceae	fruit	O=C1C=C(CCCCCCCCC)N(C)C2=C1C=CC=C2	Staphylococcus aureus	+	MIC	64	µg/mL	N	137
CR_antibiot_1100	Phenolic derivatives	Xanthones		norcowanin	Garcinia cowa Roxb. ex Choisy 	Garcinia	cowa Roxb. ex Choisy 	Clusiaceae	stem bark	C/C(CC/C=C(C)/C)=C\CC(C1=C2OC3=CC(O)=C(C/C=C(C)/C)C(O)=C3C1=O)=C(C(O)=C2)O	Staphylococcus aureus	+	MIC	8	µg/mL	N	163
CR_antibiot_1101	Phenolic derivatives	Xanthones		norcowanin	Garcinia cowa Roxb. ex Choisy 	Garcinia	cowa Roxb. ex Choisy 	Clusiaceae	stem bark	C/C(CC/C=C(C)/C)=C\CC(C1=C2OC3=CC(O)=C(C/C=C(C)/C)C(O)=C3C1=O)=C(C(O)=C2)O	Staphylococcus aureus (MRSA)	+	MIC	16	µg/mL	N	163
CR_antibiot_1102	Other metabolites	Aliphatic compounds		n-pentacos-9-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCC(=O)CCCCCCCC	Bacillus subtilis	+	MIC	38.4	µg/mL	N	141
CR_antibiot_1103	Other metabolites	Aliphatic compounds		n-pentacos-9-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCC(=O)CCCCCCCC	Escherichia coli	-	MIC	38.4	µg/mL	N	141
CR_antibiot_1104	Other metabolites	Aliphatic compounds		n-pentacos-9-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCC(=O)CCCCCCCC	Klebsiella pneumoniae	-	MIC	38.4	µg/mL	N	141
CR_antibiot_1105	Other metabolites	Aliphatic compounds		n-pentacos-9-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCC(=O)CCCCCCCC	Pseudomonas aeruginosa	-	MIC	76.8	µg/mL	N	141
CR_antibiot_1106	Other metabolites	Aliphatic compounds		n-pentacos-9-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCC(=O)CCCCCCCC	Staphylococcus aureus	+	MIC	38.4	µg/mL	N	141
CR_antibiot_1107	Other metabolites	Aliphatic compounds		n-pentacos-9-one	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	CCCCCCCCCCCCCCCCC(=O)CCCCCCCC	Staphylococcus epidermidis	+	MIC	38.4	µg/mL	N	141
CR_antibiot_1108	Other metabolites	Aliphatic compounds		n-tetradecanyl laurate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	O=C(OCCCCCCCCCCCCCC)CCCCCCCCCCC	Bacillus subtilis	+	MIC	38.4	µg/mL	N	141
CR_antibiot_1109	Other metabolites	Aliphatic compounds		n-tetradecanyl laurate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	O=C(OCCCCCCCCCCCCCC)CCCCCCCCCCC	Klebsiella pneumoniae	-	MIC	76.8	µg/mL	N	141
CR_antibiot_111	Alkaloids	Quinolines		1-methyl-2-nonyl-4(1H)-quinolinone	Tetradium ruticarpum (A. Juss.) T. G. Hartley	Tetradium	ruticarpum (A. Juss.) T. G. Hartley	Rutaceae	fruit	O=C1C=C(CCCCCCCCC)N(C)C2=C1C=CC=C2	Staphylococcus aureus (MRSA)	+	MIC	64	µg/mL	N	137
CR_antibiot_1110	Other metabolites	Aliphatic compounds		n-tetradecanyl laurate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	O=C(OCCCCCCCCCCCCCC)CCCCCCCCCCC	Staphylococcus aureus	+	MIC	38.4	µg/mL	N	141
CR_antibiot_1111	Other metabolites	Aliphatic compounds		n-tetradecanyl laurate	Trichodesma   indicum (L.) Lehm.	Trichodesma 	 indicum (L.) Lehm.	Boraginaceae	root	O=C(OCCCCCCCCCCCCCC)CCCCCCCCCCC	Staphylococcus epidermidis	+	MIC	76.8	µg/mL	N	141
CR_antibiot_1112	Phenolic derivatives	Other Phenolic Compounds	Phenylpropanoid	N-trans-feruloyltyramine 	Ficus sarmentosa Buch.-Ham. ex Sm.	Ficus	sarmentosa Buch.-Ham. ex Sm.	Moraceae	stem	OC1=CC=C(CCNC(/C=C/C2=CC(OC)=C(O)C=C2)=O)C=C1	Streptococcus pyogenes	+	MIC	100	µg/mL	N	112
CR_antibiot_1113	Terpenoids	Triterpenoids and saponins		O-acetyloleanolic acid	Ehretia longiflora Champ. ex Benth.	Ehretia	longiflora Champ. ex Benth.	Boraginaceae	root	CC1(C)[C@H](CC[C@]2(C)[C@@]3([H])CC=C4[C@]5([H])CC(C)(C)CC[C@@](C(O)=O)5CC[C@](C)4[C@@](C)3CC[C@@]12[H])OC(C)=O	Mycobacterium tuberculosis	+	MIC	43	µg/mL	N	26
CR_antibiot_1114	Phenolic derivatives	Lignans	Biphenol	obovatol	Magnolia obovata Thunb.	Magnolia	obovata Thunb.	Magnoliaceae	bark	C=CCc1ccc(cc1)Oc2cc(cc(c2O)O)CC=C	Staphylococcus aureus	+	MIC	32	µg/mL	N	27
CR_antibiot_1115	Other metabolites	Aliphatic compounds		octacosa-12,15-diene	Caesalpinia crista L.	Caesalpinia	crista L.	Fabaceae	seed	CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCC	Staphylococcus aureus	+	MIC	64	µg/mL	N	87
CR_antibiot_1116	Other metabolites	Aliphatic compounds		octacosa-12,15-diene	Caesalpinia crista L.	Caesalpinia	crista L.	Fabaceae	seed	CCCCCCCCCCC/C=C/C/C=C/CCCCCCCCCCCC	Staphylococcus aureus (MRSA)	+	MIC	64	µg/mL	N	87
CR_antibiot_1117	Terpenoids	Triterpenoids and saponins	Pentacyclic triterpenoid	oleanolic acid	Ehretia longiflora Champ. ex Benth.	Ehretia	longiflora Champ. ex Benth.	Boraginaceae	root	C[C@]12CC[C@H](O)C(C)(C)C1CC[C@]3(C)C2CC=C4[C@@]3(C)CC[C@]5(C(O)=O)C4CC(C)(C)CC5	Mycobacterium tuberculosis	+	MIC	50	µg/mL	Y	26
CR_antibiot_1118	Terpenoids	Triterpenoids and saponins	Pentacyclic triterpenoid	oleanolic acid	Alstonia  scholaris (L.) R. Br.	Alstonia 	scholaris (L.) R. Br.	Apocynaceae	leaf	C[C@]12CC[C@H](O)C(C)(C)C1CC[C@]3(C)C2CC=C4[C@@]3(C)CC[C@]5(C(O)=O)C4CC(C)(C)CC5	Bacillus cereus	+	MIC	16	µg/mL	Y	181
CR_antibiot_1119	Terpenoids	Triterpenoids and saponins	Pentacyclic triterpenoid	oleanolic acid	Alstonia  scholaris (L.) R. Br.	Alstonia 	scholaris (L.) R. Br.	Apocynaceae	leaf	C[C@]12CC[C@H](O)C(C)(C)C1CC[C@]3(C)C2CC=C4[C@@]3(C)CC[C@]5(C(O)=O)C4CC(C)(C)CC5	Enterococcus faecalis	+	MIC	4	µg/mL	Y	181
CR_antibiot_112	Terpenoids	Sesquiterpenoids and Derivatives		1-β-(p-methoxy-cinnamoyl)-polygodial	Drimys brasiliensis subsp. sylvatica (A.St.-Hil.) Ehrend., Silberb.-Gottsb. & Gottsb.	Drimys	brasiliensis subsp. sylvatica (A.St.-Hil.) Ehrend., Silberb.-Gottsb. & Gottsb.	Winteraceae	bark	C[C@@]([C@@H](CC1)OC(/C=C/C2=CC=C(OC)C=C2)=O)([C@H]3C=O)[C@](CC=C3C=O)([H])C1(C)C	Bacillus cereus	+	MIC	31.25	µg/mL	N	162
CR_antibiot_1120	Terpenoids	Triterpenoids and saponins	Pentacyclic triterpenoid	oleanolic acid	Alstonia  scholaris (L.) R. Br.	Alstonia 	scholaris (L.) R. Br.	Apocynaceae	leaf	C[C@]12CC[C@H](O)C(C)(C)C1CC[C@]3(C)C2CC=C4[C@@]3(C)CC[C@]5(C(O)=O)C4CC(C)(C)CC5	Listeria monocytogenes	+	MIC	8	µg/mL	Y	181
CR_antibiot_1121	Phenolic derivatives	Other Phenolic Compounds		olympicin A	Hypericum olympicum L.	Hypericum	olympicum L.	Hypericaceae	aerial part	O=C(C(C(OC/C=C(C)/CC/C=C(C)/C)=CC(O)=C1)=C1O)[C@@H](C)CC	Mycobacterium fortuitum	+	MIC	8	µg/mL	N	161
CR_antibiot_1122	Phenolic derivatives	Other Phenolic Compounds		olympicin A	Hypericum olympicum L.	Hypericum	olympicum L.	Hypericaceae	aerial part	O=C(C(C(OC/C=C(C)/CC/C=C(C)/C)=CC(O)=C1)=C1O)[C@@H](C)CC	Mycobacterium phlei	+	MIC	4	µg/mL	N	161
CR_antibiot_1123	Phenolic derivatives	Other Phenolic Compounds		olympicin A	Hypericum olympicum L.	Hypericum	olympicum L.	Hypericaceae	aerial part	O=C(C(C(OC/C=C(C)/CC/C=C(C)/C)=CC(O)=C1)=C1O)[C@@H](C)CC	Mycobacterium smegmatis	+	MIC	4	µg/mL	N	161
CR_antibiot_1124	Phenolic derivatives	Other Phenolic Compounds		olympicin A	Hypericum olympicum L.	Hypericum	olympicum L.	Hypericaceae	aerial part	O=C(C(C(OC/C=C(C)/CC/C=C(C)/C)=CC(O)=C1)=C1O)[C@@H](C)CC	Staphylococcus aureus	+	MIC	1	µg/mL	N	161
CR_antibiot_1125	Phenolic derivatives	Other Phenolic Compounds		olympicin A	Hypericum olympicum L.	Hypericum	olympicum L.	Hypericaceae	aerial part	O=C(C(C(OC/C=C(C)/CC/C=C(C)/C)=CC(O)=C1)=C1O)[C@@H](C)CC	Staphylococcus aureus (MRSA)	+	MIC	0.5	µg/mL	N	161
CR_antibiot_1126	Terpenoids	Sesquiterpenoids and Derivatives		onopordopicrin	Onopordum acanthium L.	Onopordum	acanthium L.	Asteraceae	leaf	[H][C@]12OC(C([C@@]1([C@@H](OC(C(CO)=C)=O)C/C(C)=C/CC/C(CO)=C/2)[H])=C)=O	Bacillus subtilis	+	MIC	86.2	µg/mL	N	120
CR_antibiot_1127	Terpenoids	Sesquiterpenoids and Derivatives		onopordopicrin	Onopordum acanthium L.	Onopordum	acanthium L.	Asteraceae	leaf	[H][C@]12OC(C([C@@]1([C@@H](OC(C(CO)=C)=O)C/C(C)=C/CC/C(CO)=C/2)[H])=C)=O	Vibrio fischeri	-	MIC	2.2	µg/mL	N	120
CR_antibiot_1128	Phenolic derivatives	Coumarins	Prenylated coumarin	osthol	Prangos  hulusii S. G. Şenol, H. YıIdırım & Ö. Seçmen	Prangos 	hulusii S. G. Şenol, H. YıIdırım & Ö. Seçmen	Apiaceae	root	C/C(C)=C\CC1=C(C(C=C2)=CC=C1OC)OC2=O	Staphylococcus aureus (MRSA)	+	MIC	16	µg/mL	N	169
CR_antibiot_1129	Alkaloids	Isoquinolines, Aporphines, and Phenanthrenes		palmatine	Berberis  integerrima Bunge	Berberis 	integerrima Bunge	Berberidaceae	root	COC1=CC2=C(C3=CC4=C(C(OC)=C(C=C4)OC)C=[N+]3CC2)C=C1OC	Brucella abortus	-	MIC	6.25	µg/mL	N	9
